  # 
  # ./GranFilm 2.0
  # ---------------------------------------------------------------------------- 
  # 
  # Angles of incidence   :    45.0000000       0.00000000    
  # Polarisation          :     p 
  # Energy min, max  (eV) :    1.50000000       5.00000000    
  # No of Energy Points   :         1024
  # Materials             :  No.           1 :  air
  # Materials             :  No.           2 :  mgo
  # Materials             :  No.           3 :  ag
  # Materials             :  No.           4 :  mgo
  # Island radius (nm)        :    8.0000000000000000     
  # Radius ratios             :    1.0000000000000000     
  # Truncation Parameter      :   0.10000000000000001     
  # Coverage                  :   0.50265482457436694     
  # Network                   : Square
  # Lattice constant (nm)     :    20.000000000000000     
  # Multipole position ratio  :   -0.0000000000000000     
  # # multipoles         :           16
  # Density                   :    2.5000000000000001E-003
  # 
  # -------------------------------------------------------------
  # FORMAT :    column 01      -  energy [eV]
  #                "   02:03   -  dR/R (amplitude, phase(deg))
  #                "   04:05   -  alpha_par (real, imag)
  #                "   06:07   -  alpha_perp 
  #                "   08:09   -  alpha^{(10)}_par 
  #                "   10:11   -  alpha^{(10)}_perp 
  #                "   12:13   -  gamma 
  0.40215E+01   -0.12501E-01  0.53061E+01    0.15632E+01  0.31605E+01    0.19957E+01  0.24012E+01   -0.65436E+00 -0.72402E+00   -0.61916E+00 -0.85181E+00    0.23592E+00  0.52296E+00    0.32287E+00  0.28959E+00    0.55879E-01  0.81256E-01    0.23592E-01  0.52296E-01    0.30830E+03
  0.40249E+01   -0.80588E-02  0.53354E+01    0.16217E+01  0.31940E+01    0.20486E+01  0.24021E+01   -0.67067E+00 -0.72277E+00   -0.63779E+00 -0.85448E+00    0.24519E+00  0.52917E+00    0.32900E+00  0.28786E+00    0.57419E-01  0.81703E-01    0.24519E-01  0.52917E-01    0.30804E+03
  0.40283E+01   -0.37299E-02  0.53637E+01    0.16781E+01  0.32277E+01    0.20998E+01  0.24037E+01   -0.68640E+00 -0.72178E+00   -0.65578E+00 -0.85733E+00    0.25411E+00  0.53542E+00    0.33491E+00  0.28628E+00    0.58902E-01  0.82170E-01    0.25411E-01  0.53542E-01    0.30778E+03
  0.40318E+01    0.48504E-03  0.53916E+01    0.17323E+01  0.32617E+01    0.21491E+01  0.24060E+01   -0.70157E+00 -0.72105E+00   -0.67313E+00 -0.86036E+00    0.26268E+00  0.54171E+00    0.34060E+00  0.28486E+00    0.60327E-01  0.82657E-01    0.26268E-01  0.54171E-01    0.30752E+03
  0.40352E+01    0.45972E-02  0.54191E+01    0.17845E+01  0.32960E+01    0.21967E+01  0.24090E+01   -0.71622E+00 -0.72055E+00   -0.68988E+00 -0.86357E+00    0.27090E+00  0.54803E+00    0.34608E+00  0.28359E+00    0.61698E-01  0.83162E-01    0.27090E-01  0.54803E-01    0.30726E+03
  0.40386E+01    0.86182E-02  0.54464E+01    0.18347E+01  0.33306E+01    0.22428E+01  0.24127E+01   -0.73040E+00 -0.72029E+00   -0.70609E+00 -0.86696E+00    0.27880E+00  0.55439E+00    0.35139E+00  0.28246E+00    0.63019E-01  0.83685E-01    0.27880E-01  0.55439E-01    0.30700E+03
  0.40420E+01    0.12559E-01  0.54737E+01    0.18831E+01  0.33656E+01    0.22874E+01  0.24170E+01   -0.74414E+00 -0.72023E+00   -0.72180E+00 -0.87052E+00    0.28640E+00  0.56080E+00    0.35652E+00  0.28145E+00    0.64292E-01  0.84225E-01    0.28640E-01  0.56080E-01    0.30674E+03
  0.40455E+01    0.16430E-01  0.55010E+01    0.19298E+01  0.34009E+01    0.23307E+01  0.24219E+01   -0.75750E+00 -0.72038E+00   -0.73704E+00 -0.87425E+00    0.29372E+00  0.56726E+00    0.36151E+00  0.28055E+00    0.65522E-01  0.84781E-01    0.29372E-01  0.56726E-01    0.30648E+03
  0.40489E+01    0.20242E-01  0.55285E+01    0.19749E+01  0.34366E+01    0.23729E+01  0.24273E+01   -0.77049E+00 -0.72072E+00   -0.75187E+00 -0.87813E+00    0.30077E+00  0.57377E+00    0.36635E+00  0.27977E+00    0.66712E-01  0.85354E-01    0.30077E-01  0.57377E-01    0.30622E+03
  0.40523E+01    0.24004E-01  0.55563E+01    0.20185E+01  0.34726E+01    0.24139E+01  0.24333E+01   -0.78317E+00 -0.72123E+00   -0.76632E+00 -0.88217E+00    0.30757E+00  0.58035E+00    0.37108E+00  0.27907E+00    0.67865E-01  0.85942E-01    0.30757E-01  0.58035E-01    0.30596E+03
  0.40557E+01    0.27725E-01  0.55843E+01    0.20609E+01  0.35091E+01    0.24541E+01  0.24398E+01   -0.79557E+00 -0.72190E+00   -0.78043E+00 -0.88635E+00    0.31415E+00  0.58698E+00    0.37569E+00  0.27847E+00    0.68983E-01  0.86545E-01    0.31415E-01  0.58698E-01    0.30570E+03
  0.40591E+01    0.31417E-01  0.56127E+01    0.21020E+01  0.35460E+01    0.24934E+01  0.24467E+01   -0.80771E+00 -0.72272E+00   -0.79424E+00 -0.89067E+00    0.32051E+00  0.59368E+00    0.38020E+00  0.27794E+00    0.70071E-01  0.87162E-01    0.32051E-01  0.59368E-01    0.30544E+03
  0.40626E+01    0.35086E-01  0.56413E+01    0.21420E+01  0.35834E+01    0.25319E+01  0.24540E+01   -0.81963E+00 -0.72366E+00   -0.80778E+00 -0.89511E+00    0.32669E+00  0.60045E+00    0.38462E+00  0.27748E+00    0.71131E-01  0.87794E-01    0.32669E-01  0.60045E-01    0.30519E+03
  0.40660E+01    0.38742E-01  0.56703E+01    0.21810E+01  0.36211E+01    0.25698E+01  0.24617E+01   -0.83135E+00 -0.72472E+00   -0.82109E+00 -0.89968E+00    0.33269E+00  0.60729E+00    0.38896E+00  0.27709E+00    0.72165E-01  0.88438E-01    0.33269E-01  0.60729E-01    0.30493E+03
  0.40694E+01    0.42393E-01  0.56996E+01    0.22191E+01  0.36594E+01    0.26071E+01  0.24697E+01   -0.84291E+00 -0.72588E+00   -0.83419E+00 -0.90434E+00    0.33854E+00  0.61421E+00    0.39323E+00  0.27675E+00    0.73178E-01  0.89096E-01    0.33854E-01  0.61421E-01    0.30467E+03
  0.40728E+01    0.46048E-01  0.57291E+01    0.22565E+01  0.36981E+01    0.26439E+01  0.24780E+01   -0.85432E+00 -0.72713E+00   -0.84713E+00 -0.90911E+00    0.34426E+00  0.62120E+00    0.39744E+00  0.27645E+00    0.74170E-01  0.89765E-01    0.34426E-01  0.62120E-01    0.30442E+03
  0.40762E+01    0.49715E-01  0.57588E+01    0.22932E+01  0.37372E+01    0.26804E+01  0.24865E+01   -0.86561E+00 -0.72844E+00   -0.85993E+00 -0.91396E+00    0.34986E+00  0.62827E+00    0.40160E+00  0.27620E+00    0.75146E-01  0.90447E-01    0.34986E-01  0.62827E-01    0.30416E+03
  0.40797E+01    0.53400E-01  0.57887E+01    0.23293E+01  0.37769E+01    0.27165E+01  0.24952E+01   -0.87681E+00 -0.72981E+00   -0.87262E+00 -0.91888E+00    0.35535E+00  0.63542E+00    0.40571E+00  0.27597E+00    0.76106E-01  0.91140E-01    0.35535E-01  0.63542E-01    0.30391E+03
  0.40831E+01    0.57086E-01  0.58185E+01    0.23648E+01  0.38167E+01    0.27521E+01  0.25041E+01   -0.88785E+00 -0.73123E+00   -0.88514E+00 -0.92385E+00    0.36072E+00  0.64262E+00    0.40975E+00  0.27578E+00    0.77048E-01  0.91840E-01    0.36072E-01  0.64262E-01    0.30365E+03
  0.40865E+01    0.60761E-01  0.58484E+01    0.23993E+01  0.38567E+01    0.27871E+01  0.25131E+01   -0.89871E+00 -0.73268E+00   -0.89745E+00 -0.92885E+00    0.36594E+00  0.64983E+00    0.41372E+00  0.27561E+00    0.77966E-01  0.92544E-01    0.36594E-01  0.64983E-01    0.30340E+03
  0.40899E+01    0.64421E-01  0.58783E+01    0.24331E+01  0.38968E+01    0.28215E+01  0.25222E+01   -0.90939E+00 -0.73417E+00   -0.90954E+00 -0.93387E+00    0.37102E+00  0.65705E+00    0.41761E+00  0.27548E+00    0.78862E-01  0.93253E-01    0.37102E-01  0.65705E-01    0.30314E+03
  0.40934E+01    0.68066E-01  0.59083E+01    0.24659E+01  0.39369E+01    0.28552E+01  0.25314E+01   -0.91987E+00 -0.73570E+00   -0.92141E+00 -0.93892E+00    0.37594E+00  0.66428E+00    0.42142E+00  0.27537E+00    0.79736E-01  0.93965E-01    0.37594E-01  0.66428E-01    0.30289E+03
  0.40968E+01    0.71693E-01  0.59384E+01    0.24979E+01  0.39771E+01    0.28883E+01  0.25407E+01   -0.93017E+00 -0.73726E+00   -0.93307E+00 -0.94398E+00    0.38071E+00  0.67151E+00    0.42515E+00  0.27530E+00    0.80586E-01  0.94680E-01    0.38071E-01  0.67151E-01    0.30264E+03
  0.41002E+01    0.75301E-01  0.59686E+01    0.25290E+01  0.40172E+01    0.29208E+01  0.25501E+01   -0.94028E+00 -0.73885E+00   -0.94450E+00 -0.94906E+00    0.38533E+00  0.67873E+00    0.42881E+00  0.27524E+00    0.81413E-01  0.95397E-01    0.38533E-01  0.67873E-01    0.30239E+03
  0.41036E+01    0.78886E-01  0.59989E+01    0.25591E+01  0.40573E+01    0.29527E+01  0.25596E+01   -0.95020E+00 -0.74047E+00   -0.95571E+00 -0.95415E+00    0.38979E+00  0.68594E+00    0.43239E+00  0.27522E+00    0.82217E-01  0.96116E-01    0.38979E-01  0.68594E-01    0.30213E+03
  0.41070E+01    0.82447E-01  0.60293E+01    0.25884E+01  0.40973E+01    0.29839E+01  0.25691E+01   -0.95993E+00 -0.74213E+00   -0.96669E+00 -0.95925E+00    0.39409E+00  0.69313E+00    0.43589E+00  0.27522E+00    0.82998E-01  0.96835E-01    0.39409E-01  0.69313E-01    0.30188E+03
  0.41105E+01    0.85981E-01  0.60600E+01    0.26167E+01  0.41372E+01    0.30145E+01  0.25787E+01   -0.96947E+00 -0.74381E+00   -0.97745E+00 -0.96435E+00    0.39824E+00  0.70029E+00    0.43932E+00  0.27525E+00    0.83755E-01  0.97554E-01    0.39824E-01  0.70029E-01    0.30163E+03
  0.41139E+01    0.89485E-01  0.60909E+01    0.26441E+01  0.41770E+01    0.30445E+01  0.25884E+01   -0.97882E+00 -0.74553E+00   -0.98797E+00 -0.96946E+00    0.40222E+00  0.70743E+00    0.44267E+00  0.27530E+00    0.84489E-01  0.98272E-01    0.40222E-01  0.70743E-01    0.30138E+03
  0.41173E+01    0.92957E-01  0.61220E+01    0.26705E+01  0.42166E+01    0.30737E+01  0.25981E+01   -0.98797E+00 -0.74727E+00   -0.99826E+00 -0.97457E+00    0.40604E+00  0.71453E+00    0.44594E+00  0.27537E+00    0.85198E-01  0.98990E-01    0.40604E-01  0.71453E-01    0.30113E+03
  0.41207E+01    0.96394E-01  0.61535E+01    0.26960E+01  0.42561E+01    0.31024E+01  0.26079E+01   -0.99692E+00 -0.74905E+00   -0.10083E+01 -0.97969E+00    0.40970E+00  0.72159E+00    0.44913E+00  0.27547E+00    0.85883E-01  0.99706E-01    0.40970E-01  0.72159E-01    0.30088E+03
  0.41241E+01    0.99793E-01  0.61852E+01    0.27204E+01  0.42953E+01    0.31303E+01  0.26178E+01   -0.10057E+01 -0.75086E+00   -0.10181E+01 -0.98480E+00    0.41319E+00  0.72861E+00    0.45226E+00  0.27559E+00    0.86545E-01  0.10042E+00    0.41319E-01  0.72861E-01    0.30063E+03
  0.41276E+01    0.10315E+00  0.62173E+01    0.27439E+01  0.43342E+01    0.31576E+01  0.26277E+01   -0.10142E+01 -0.75269E+00   -0.10277E+01 -0.98992E+00    0.41651E+00  0.73557E+00    0.45530E+00  0.27574E+00    0.87181E-01  0.10113E+00    0.41651E-01  0.73557E-01    0.30038E+03
  0.41310E+01    0.10647E+00  0.62497E+01    0.27664E+01  0.43729E+01    0.31842E+01  0.26376E+01   -0.10226E+01 -0.75456E+00   -0.10370E+01 -0.99503E+00    0.41967E+00  0.74247E+00    0.45827E+00  0.27591E+00    0.87793E-01  0.10184E+00    0.41967E-01  0.74247E-01    0.30013E+03
  0.41344E+01    0.10975E+00  0.62822E+01    0.27881E+01  0.44113E+01    0.32102E+01  0.26476E+01   -0.10308E+01 -0.75643E+00   -0.10461E+01 -0.10001E+01    0.42268E+00  0.74932E+00    0.46117E+00  0.27609E+00    0.88385E-01  0.10254E+00    0.42268E-01  0.74932E-01    0.29988E+03
  0.41378E+01    0.11299E+00  0.63148E+01    0.28090E+01  0.44493E+01    0.32357E+01  0.26575E+01   -0.10388E+01 -0.75831E+00   -0.10550E+01 -0.10052E+01    0.42557E+00  0.75610E+00    0.46400E+00  0.27629E+00    0.88957E-01  0.10324E+00    0.42557E-01  0.75610E-01    0.29964E+03
  0.41413E+01    0.11620E+00  0.63477E+01    0.28290E+01  0.44871E+01    0.32606E+01  0.26674E+01   -0.10467E+01 -0.76019E+00   -0.10637E+01 -0.10102E+01    0.42832E+00  0.76283E+00    0.46678E+00  0.27650E+00    0.89509E-01  0.10393E+00    0.42832E-01  0.76283E-01    0.29939E+03
  0.41447E+01    0.11938E+00  0.63809E+01    0.28483E+01  0.45246E+01    0.32849E+01  0.26773E+01   -0.10543E+01 -0.76210E+00   -0.10722E+01 -0.10152E+01    0.43092E+00  0.76950E+00    0.46949E+00  0.27673E+00    0.90041E-01  0.10462E+00    0.43092E-01  0.76950E-01    0.29914E+03
  0.41481E+01    0.12252E+00  0.64145E+01    0.28666E+01  0.45619E+01    0.33087E+01  0.26873E+01   -0.10619E+01 -0.76404E+00   -0.10805E+01 -0.10202E+01    0.43338E+00  0.77613E+00    0.47214E+00  0.27697E+00    0.90552E-01  0.10531E+00    0.43338E-01  0.77613E-01    0.29889E+03
  0.41515E+01    0.12562E+00  0.64487E+01    0.28842E+01  0.45990E+01    0.33320E+01  0.26974E+01   -0.10693E+01 -0.76602E+00   -0.10886E+01 -0.10253E+01    0.43570E+00  0.78271E+00    0.47473E+00  0.27724E+00    0.91043E-01  0.10599E+00    0.43570E-01  0.78271E-01    0.29865E+03
  0.41549E+01    0.12868E+00  0.64835E+01    0.29008E+01  0.46359E+01    0.33548E+01  0.27076E+01   -0.10765E+01 -0.76803E+00   -0.10965E+01 -0.10303E+01    0.43785E+00  0.78924E+00    0.47727E+00  0.27753E+00    0.91512E-01  0.10668E+00    0.43785E-01  0.78924E-01    0.29840E+03
  0.41584E+01    0.13171E+00  0.65190E+01    0.29165E+01  0.46726E+01    0.33770E+01  0.27179E+01   -0.10836E+01 -0.77010E+00   -0.11042E+01 -0.10354E+01    0.43986E+00  0.79573E+00    0.47975E+00  0.27785E+00    0.91961E-01  0.10736E+00    0.43986E-01  0.79573E-01    0.29816E+03
  0.41618E+01    0.13470E+00  0.65553E+01    0.29312E+01  0.47092E+01    0.33988E+01  0.27284E+01   -0.10905E+01 -0.77223E+00   -0.11118E+01 -0.10406E+01    0.44170E+00  0.80218E+00    0.48219E+00  0.27820E+00    0.92389E-01  0.10804E+00    0.44170E-01  0.80218E-01    0.29791E+03
  0.41652E+01    0.13765E+00  0.65926E+01    0.29450E+01  0.47456E+01    0.34200E+01  0.27390E+01   -0.10973E+01 -0.77443E+00   -0.11191E+01 -0.10457E+01    0.44338E+00  0.80860E+00    0.48457E+00  0.27857E+00    0.92795E-01  0.10872E+00    0.44338E-01  0.80860E-01    0.29767E+03
  0.41686E+01    0.14056E+00  0.66308E+01    0.29579E+01  0.47819E+01    0.34407E+01  0.27498E+01   -0.11040E+01 -0.77669E+00   -0.11262E+01 -0.10510E+01    0.44489E+00  0.81499E+00    0.48691E+00  0.27898E+00    0.93180E-01  0.10940E+00    0.44489E-01  0.81499E-01    0.29742E+03
  0.41720E+01    0.14343E+00  0.66702E+01    0.29697E+01  0.48182E+01    0.34610E+01  0.27609E+01   -0.11106E+01 -0.77904E+00   -0.11332E+01 -0.10562E+01    0.44623E+00  0.82134E+00    0.48921E+00  0.27942E+00    0.93544E-01  0.11008E+00    0.44623E-01  0.82134E-01    0.29718E+03
  0.41755E+01    0.14627E+00  0.67107E+01    0.29805E+01  0.48544E+01    0.34808E+01  0.27722E+01   -0.11170E+01 -0.78148E+00   -0.11399E+01 -0.10616E+01    0.44739E+00  0.82767E+00    0.49146E+00  0.27989E+00    0.93885E-01  0.11076E+00    0.44739E-01  0.82767E-01    0.29694E+03
  0.41789E+01    0.14906E+00  0.67526E+01    0.29903E+01  0.48905E+01    0.35002E+01  0.27837E+01   -0.11233E+01 -0.78400E+00   -0.11465E+01 -0.10671E+01    0.44837E+00  0.83397E+00    0.49367E+00  0.28040E+00    0.94205E-01  0.11144E+00    0.44837E-01  0.83397E-01    0.29669E+03
  0.41823E+01    0.15183E+00  0.67954E+01    0.29993E+01  0.49266E+01    0.35192E+01  0.27955E+01   -0.11295E+01 -0.78659E+00   -0.11529E+01 -0.10726E+01    0.44922E+00  0.84025E+00    0.49585E+00  0.28093E+00    0.94507E-01  0.11212E+00    0.44922E-01  0.84025E-01    0.29645E+03
  0.41857E+01    0.15460E+00  0.68382E+01    0.30080E+01  0.49626E+01    0.35380E+01  0.28071E+01   -0.11356E+01 -0.78915E+00   -0.11593E+01 -0.10780E+01    0.45002E+00  0.84651E+00    0.49801E+00  0.28146E+00    0.94802E-01  0.11280E+00    0.45002E-01  0.84651E-01    0.29621E+03
  0.41891E+01    0.15737E+00  0.68808E+01    0.30166E+01  0.49983E+01    0.35567E+01  0.28186E+01   -0.11418E+01 -0.79167E+00   -0.11656E+01 -0.10835E+01    0.45078E+00  0.85273E+00    0.50014E+00  0.28197E+00    0.95092E-01  0.11347E+00    0.45078E-01  0.85273E-01    0.29597E+03
  0.41926E+01    0.16013E+00  0.69232E+01    0.30250E+01  0.50339E+01    0.35753E+01  0.28300E+01   -0.11478E+01 -0.79414E+00   -0.11719E+01 -0.10888E+01    0.45152E+00  0.85891E+00    0.50225E+00  0.28247E+00    0.95377E-01  0.11414E+00    0.45152E-01  0.85891E-01    0.29572E+03
  0.41960E+01    0.16289E+00  0.69653E+01    0.30331E+01  0.50691E+01    0.35937E+01  0.28412E+01   -0.11538E+01 -0.79656E+00   -0.11781E+01 -0.10941E+01    0.45222E+00  0.86504E+00    0.50433E+00  0.28296E+00    0.95655E-01  0.11480E+00    0.45222E-01  0.86504E-01    0.29548E+03
  0.41994E+01    0.16563E+00  0.70071E+01    0.30411E+01  0.51041E+01    0.36118E+01  0.28522E+01   -0.11598E+01 -0.79894E+00   -0.11843E+01 -0.10993E+01    0.45289E+00  0.87111E+00    0.50639E+00  0.28343E+00    0.95928E-01  0.11545E+00    0.45289E-01  0.87111E-01    0.29524E+03
  0.42028E+01    0.16837E+00  0.70485E+01    0.30489E+01  0.51386E+01    0.36298E+01  0.28629E+01   -0.11657E+01 -0.80125E+00   -0.11904E+01 -0.11045E+01    0.45353E+00  0.87711E+00    0.50841E+00  0.28389E+00    0.96194E-01  0.11610E+00    0.45353E-01  0.87711E-01    0.29500E+03
  0.42063E+01    0.17108E+00  0.70894E+01    0.30565E+01  0.51728E+01    0.36475E+01  0.28735E+01   -0.11715E+01 -0.80351E+00   -0.11964E+01 -0.11095E+01    0.45414E+00  0.88304E+00    0.51040E+00  0.28434E+00    0.96454E-01  0.11674E+00    0.45414E-01  0.88304E-01    0.29476E+03
  0.42097E+01    0.17377E+00  0.71298E+01    0.30639E+01  0.52064E+01    0.36649E+01  0.28839E+01   -0.11772E+01 -0.80571E+00   -0.12023E+01 -0.11145E+01    0.45472E+00  0.88889E+00    0.51235E+00  0.28476E+00    0.96708E-01  0.11737E+00    0.45472E-01  0.88889E-01    0.29452E+03
  0.42131E+01    0.17643E+00  0.71697E+01    0.30711E+01  0.52396E+01    0.36820E+01  0.28940E+01   -0.11828E+01 -0.80785E+00   -0.12081E+01 -0.11193E+01    0.45528E+00  0.89466E+00    0.51427E+00  0.28517E+00    0.96955E-01  0.11798E+00    0.45528E-01  0.89466E-01    0.29428E+03
  0.42165E+01    0.17906E+00  0.72089E+01    0.30780E+01  0.52722E+01    0.36989E+01  0.29039E+01   -0.11883E+01 -0.80993E+00   -0.12139E+01 -0.11241E+01    0.45581E+00  0.90032E+00    0.51615E+00  0.28557E+00    0.97195E-01  0.11859E+00    0.45581E-01  0.90032E-01    0.29404E+03
  0.42199E+01    0.18166E+00  0.72475E+01    0.30848E+01  0.53042E+01    0.37154E+01  0.29135E+01   -0.11937E+01 -0.81193E+00   -0.12195E+01 -0.11287E+01    0.45631E+00  0.90588E+00    0.51798E+00  0.28595E+00    0.97429E-01  0.11918E+00    0.45631E-01  0.90588E-01    0.29381E+03
  0.42234E+01    0.18422E+00  0.72854E+01    0.30914E+01  0.53356E+01    0.37315E+01  0.29228E+01   -0.11990E+01 -0.81387E+00   -0.12250E+01 -0.11332E+01    0.45679E+00  0.91132E+00    0.51977E+00  0.28631E+00    0.97655E-01  0.11976E+00    0.45679E-01  0.91132E-01    0.29357E+03
  0.42268E+01    0.18674E+00  0.73225E+01    0.30978E+01  0.53663E+01    0.37473E+01  0.29319E+01   -0.12042E+01 -0.81574E+00   -0.12304E+01 -0.11376E+01    0.45724E+00  0.91665E+00    0.52151E+00  0.28666E+00    0.97875E-01  0.12033E+00    0.45724E-01  0.91665E-01    0.29333E+03
  0.42302E+01    0.18920E+00  0.73589E+01    0.31039E+01  0.53962E+01    0.37627E+01  0.29407E+01   -0.12092E+01 -0.81754E+00   -0.12356E+01 -0.11419E+01    0.45766E+00  0.92184E+00    0.52321E+00  0.28699E+00    0.98087E-01  0.12088E+00    0.45766E-01  0.92184E-01    0.29309E+03
  0.42336E+01    0.19161E+00  0.73942E+01    0.31099E+01  0.54253E+01    0.37777E+01  0.29491E+01   -0.12141E+01 -0.81927E+00   -0.12407E+01 -0.11460E+01    0.45807E+00  0.92689E+00    0.52485E+00  0.28730E+00    0.98291E-01  0.12142E+00    0.45807E-01  0.92689E-01    0.29286E+03
  0.42370E+01    0.19396E+00  0.74286E+01    0.31155E+01  0.54534E+01    0.37921E+01  0.29573E+01   -0.12189E+01 -0.82091E+00   -0.12456E+01 -0.11500E+01    0.45844E+00  0.93177E+00    0.52643E+00  0.28760E+00    0.98487E-01  0.12194E+00    0.45844E-01  0.93177E-01    0.29262E+03
  0.42405E+01    0.19624E+00  0.74622E+01    0.31210E+01  0.54807E+01    0.38061E+01  0.29651E+01   -0.12234E+01 -0.82249E+00   -0.12504E+01 -0.11538E+01    0.45879E+00  0.93650E+00    0.52795E+00  0.28788E+00    0.98675E-01  0.12244E+00    0.45879E-01  0.93650E-01    0.29238E+03
  0.42439E+01    0.19845E+00  0.74949E+01    0.31261E+01  0.55071E+01    0.38196E+01  0.29727E+01   -0.12279E+01 -0.82401E+00   -0.12550E+01 -0.11576E+01    0.45911E+00  0.94109E+00    0.52943E+00  0.28815E+00    0.98854E-01  0.12292E+00    0.45911E-01  0.94109E-01    0.29215E+03
  0.42473E+01    0.20061E+00  0.75270E+01    0.31309E+01  0.55328E+01    0.38327E+01  0.29800E+01   -0.12322E+01 -0.82548E+00   -0.12595E+01 -0.11612E+01    0.45939E+00  0.94553E+00    0.53085E+00  0.28841E+00    0.99024E-01  0.12339E+00    0.45939E-01  0.94553E-01    0.29191E+03
  0.42507E+01    0.20270E+00  0.75585E+01    0.31355E+01  0.55578E+01    0.38454E+01  0.29872E+01   -0.12363E+01 -0.82691E+00   -0.12638E+01 -0.11647E+01    0.45963E+00  0.94986E+00    0.53223E+00  0.28867E+00    0.99187E-01  0.12385E+00    0.45963E-01  0.94986E-01    0.29168E+03
  0.42542E+01    0.20474E+00  0.75896E+01    0.31397E+01  0.55821E+01    0.38576E+01  0.29942E+01   -0.12404E+01 -0.82830E+00   -0.12680E+01 -0.11681E+01    0.45984E+00  0.95406E+00    0.53357E+00  0.28892E+00    0.99340E-01  0.12430E+00    0.45984E-01  0.95406E-01    0.29144E+03
  0.42576E+01    0.20672E+00  0.76203E+01    0.31436E+01  0.56058E+01    0.38695E+01  0.30010E+01   -0.12443E+01 -0.82967E+00   -0.12720E+01 -0.11714E+01    0.45999E+00  0.95815E+00    0.53486E+00  0.28917E+00    0.99485E-01  0.12473E+00    0.45999E-01  0.95815E-01    0.29121E+03
  0.42610E+01    0.20865E+00  0.76508E+01    0.31472E+01  0.56289E+01    0.38811E+01  0.30077E+01   -0.12481E+01 -0.83102E+00   -0.12760E+01 -0.11747E+01    0.46010E+00  0.96214E+00    0.53612E+00  0.28942E+00    0.99622E-01  0.12516E+00    0.46010E-01  0.96214E-01    0.29097E+03
  0.42644E+01    0.21052E+00  0.76811E+01    0.31504E+01  0.56515E+01    0.38923E+01  0.30144E+01   -0.12518E+01 -0.83236E+00   -0.12798E+01 -0.11779E+01    0.46017E+00  0.96604E+00    0.53734E+00  0.28967E+00    0.99750E-01  0.12557E+00    0.46017E-01  0.96604E-01    0.29074E+03
  0.42678E+01    0.21235E+00  0.77114E+01    0.31533E+01  0.56737E+01    0.39031E+01  0.30210E+01   -0.12554E+01 -0.83370E+00   -0.12834E+01 -0.11811E+01    0.46018E+00  0.96985E+00    0.53853E+00  0.28993E+00    0.99870E-01  0.12598E+00    0.46018E-01  0.96985E-01    0.29051E+03
  0.42713E+01    0.21414E+00  0.77417E+01    0.31558E+01  0.56955E+01    0.39137E+01  0.30276E+01   -0.12589E+01 -0.83504E+00   -0.12870E+01 -0.11843E+01    0.46013E+00  0.97359E+00    0.53969E+00  0.29019E+00    0.99982E-01  0.12638E+00    0.46013E-01  0.97359E-01    0.29028E+03
  0.42747E+01    0.21590E+00  0.77721E+01    0.31579E+01  0.57169E+01    0.39240E+01  0.30341E+01   -0.12624E+01 -0.83640E+00   -0.12905E+01 -0.11874E+01    0.46003E+00  0.97726E+00    0.54082E+00  0.29046E+00    0.10008E+00  0.12677E+00    0.46003E-01  0.97726E-01    0.29004E+03
  0.42781E+01    0.21761E+00  0.78028E+01    0.31597E+01  0.57381E+01    0.39341E+01  0.30407E+01   -0.12657E+01 -0.83777E+00   -0.12938E+01 -0.11906E+01    0.45987E+00  0.98087E+00    0.54193E+00  0.29073E+00    0.10018E+00  0.12716E+00    0.45987E-01  0.98087E-01    0.28981E+03
  0.42815E+01    0.21929E+00  0.78337E+01    0.31611E+01  0.57589E+01    0.39439E+01  0.30473E+01   -0.12690E+01 -0.83917E+00   -0.12971E+01 -0.11937E+01    0.45964E+00  0.98443E+00    0.54302E+00  0.29102E+00    0.10027E+00  0.12755E+00    0.45964E-01  0.98443E-01    0.28958E+03
  0.42849E+01    0.22095E+00  0.78647E+01    0.31622E+01  0.57796E+01    0.39535E+01  0.30540E+01   -0.12723E+01 -0.84057E+00   -0.13003E+01 -0.11968E+01    0.45938E+00  0.98795E+00    0.54409E+00  0.29131E+00    0.10035E+00  0.12793E+00    0.45938E-01  0.98795E-01    0.28935E+03
  0.42884E+01    0.22258E+00  0.78958E+01    0.31631E+01  0.58000E+01    0.39630E+01  0.30606E+01   -0.12755E+01 -0.84197E+00   -0.13034E+01 -0.12000E+01    0.45908E+00  0.99142E+00    0.54514E+00  0.29160E+00    0.10042E+00  0.12830E+00    0.45908E-01  0.99142E-01    0.28912E+03
  0.42918E+01    0.22419E+00  0.79268E+01    0.31638E+01  0.58202E+01    0.39723E+01  0.30671E+01   -0.12786E+01 -0.84337E+00   -0.13065E+01 -0.12030E+01    0.45876E+00  0.99484E+00    0.54618E+00  0.29190E+00    0.10049E+00  0.12867E+00    0.45876E-01  0.99484E-01    0.28889E+03
  0.42952E+01    0.22578E+00  0.79578E+01    0.31643E+01  0.58401E+01    0.39815E+01  0.30736E+01   -0.12817E+01 -0.84476E+00   -0.13095E+01 -0.12061E+01    0.45841E+00  0.99823E+00    0.54720E+00  0.29219E+00    0.10056E+00  0.12904E+00    0.45841E-01  0.99823E-01    0.28866E+03
